pos, 0.8807961917687175, team(user_415_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_468_snacks, baklava)
pos, 0.8807961917687175, team(user_158_snacks, caramel_nut_tart)
pos, 0.8807961917687175, team(user_492_dinner, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_331_brunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_463_dinner, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_159_lunch, coconut_water)
pos, 0.8807961917687175, team(user_383_brunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_223_dinner, green_tea)
pos, 0.8807961917687175, team(user_438_snacks, lemonade)
pos, 0.8807961917687175, team(user_285_dinner, almond_milk)
pos, 0.8807961917687175, team(user_283_brunch, iced_tea)
pos, 0.8807961917687175, team(user_317_lunch, lemonade)
pos, 0.8807961917687175, team(user_251_lunch, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_456_dinner, water)
pos, 0.8807961917687175, team(user_451_lunch, tea)
pos, 0.8807961917687175, team(user_116_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_390_dinner, milk)
pos, 0.8807961917687175, team(user_383_brunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_55_lunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_203_brunch, soft_taco_beef)
pos, 0.8807961917687175, team(user_5_breakfast, orange_juice)
pos, 0.8807961917687175, team(user_202_brunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_226_lunch, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_472_snacks, tea)
pos, 0.8807961917687175, team(user_462_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_328_brunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_198_brunch, sprite)
pos, 0.8807961917687175, team(user_119_brunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_486_lunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_317_lunch, coffee)
pos, 0.8807961917687175, team(user_361_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_377_brunch, green_tea)
pos, 0.8807961917687175, team(user_276_brunch, apple_juice)
pos, 0.8807961917687175, team(user_298_lunch, iced_coffee)
pos, 0.8807961917687175, team(user_37_brunch, hot_tea)
pos, 0.8807961917687175, team(user_295_snacks, ginger_ale)
pos, 0.8807961917687175, team(user_297_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_45_breakfast, ginger_ale)
pos, 0.8807961917687175, team(user_220_breakfast, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_316_breakfast, water)
pos, 0.8807961917687175, team(user_412_dinner, cranberry_juice)
pos, 0.8807961917687175, team(user_238_snacks, milk)
pos, 0.8807961917687175, team(user_77_brunch, crunchy_taco)
pos, 0.8807961917687175, team(user_215_dinner, almond_milk)
pos, 0.8807961917687175, team(user_156_snacks, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
pos, 0.8807961917687175, team(user_164_breakfast, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_226_lunch, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_220_breakfast, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_226_lunch, quesadilla_copycat)
pos, 0.8807961917687175, team(user_293_breakfast, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_152_snacks, apple_juice)
pos, 0.8807961917687175, team(user_37_brunch, iced_coffee)
pos, 0.8807961917687175, team(user_30_breakfast, cola)
pos, 0.8807961917687175, team(user_71_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_276_brunch, coconut_water)
pos, 0.8807961917687175, team(user_212_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_417_snacks, caramel_nut_tart)
pos, 0.8807961917687175, team(user_410_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_451_lunch, crunchy_taco)
pos, 0.8807961917687175, team(user_298_lunch, iced_tea)
pos, 0.8807961917687175, team(user_291_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_126_brunch, cola)
pos, 0.8807961917687175, team(user_415_dinner, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_71_lunch, soft_taco_beef)
pos, 0.8807961917687175, team(user_332_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_168_brunch, quarter_pounder)
pos, 0.8807961917687175, team(user_143_dinner, mini_egg_pie)
pos, 0.8807961917687175, team(user_262_dinner, green_tea)
pos, 0.8807961917687175, team(user_17_brunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_224_breakfast, iced_coffee)
pos, 0.8807961917687175, team(user_178_brunch, chai_latte)
pos, 0.8807961917687175, team(user_254_breakfast, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_422_lunch, cappuccino)
pos, 0.8807961917687175, team(user_84_dinner, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_205_dinner, tomato_juice)
pos, 0.8807961917687175, team(user_205_dinner, honey_vanilla_almond_cake)
pos, 0.8807961917687175, team(user_189_breakfast, orange_juice)
pos, 0.8807961917687175, team(user_370_brunch, soft_taco_beef)
pos, 0.8807961917687175, team(user_256_brunch, hot_tea)
pos, 0.8807961917687175, team(user_168_brunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_57_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_492_dinner, coffee)
pos, 0.8807961917687175, team(user_8_lunch, chai_latte)
pos, 0.8807961917687175, team(user_141_dinner, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_55_lunch, smoothie)
pos, 0.8807961917687175, team(user_329_snacks, cappuccino)
pos, 0.8807961917687175, team(user_259_lunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_261_breakfast, maple_oatmeal)
pos, 0.8807961917687175, team(user_55_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_217_breakfast, breakfast_burrito)
pos, 0.8807961917687175, team(user_17_brunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_317_lunch, hot_tea)
pos, 0.8807961917687175, team(user_162_dinner, chai_latte)
pos, 0.8807961917687175, team(user_370_brunch, cola)
pos, 0.8807961917687175, team(user_14_lunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_112_dinner, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_16_brunch, orange_juice)
pos, 0.8807961917687175, team(user_205_dinner, sprite)
pos, 0.8807961917687175, team(user_298_lunch, deviled_egg_salad)
pos, 0.8807961917687175, team(user_14_lunch, quarter_pounder)
pos, 0.8807961917687175, team(user_220_breakfast, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_108_brunch, milk)
pos, 0.8807961917687175, team(user_412_dinner, cappuccino)
pos, 0.8807961917687175, team(user_312_breakfast, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_372_dinner, coconut_water)
pos, 0.8807961917687175, team(user_205_dinner, iced_tea)
pos, 0.8807961917687175, team(user_14_lunch, breakfast_burrito)
pos, 0.8807961917687175, team(user_220_breakfast, blt_quarter_punder)
pos, 0.8807961917687175, team(user_49_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_295_snacks, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_485_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_297_breakfast, soft_taco_beef)
pos, 0.8807961917687175, team(user_108_brunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_152_snacks, tea)
pos, 0.8807961917687175, team(user_254_breakfast, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_158_snacks, ginger_ale)
pos, 0.8807961917687175, team(user_184_snacks, sweet_tea)
pos, 0.8807961917687175, team(user_30_breakfast, orange_juice)
pos, 0.8807961917687175, team(user_390_dinner, espresso)
pos, 0.8807961917687175, team(user_259_lunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_5_breakfast, hot_chocolate)
pos, 0.8807961917687175, team(user_164_breakfast, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_31_lunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_102_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_223_dinner, lemonade)
pos, 0.8807961917687175, team(user_423_brunch, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_77_brunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_112_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_451_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_271_lunch, quesadilla_copycat)
pos, 0.8807961917687175, team(user_108_brunch, water)
pos, 0.8807961917687175, team(user_77_brunch, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_478_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_301_snacks, peekaboo_sugar_eggs)
pos, 0.8807961917687175, team(user_296_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_186_dinner, chocolate_peanut_butter)
pos, 0.8807961917687175, team(user_84_dinner, chai_latte)
pos, 0.8807961917687175, team(user_186_dinner, iced_tea)
pos, 0.8807961917687175, team(user_30_breakfast, hot_chocolate)
pos, 0.8807961917687175, team(user_196_lunch, coconut_water)
pos, 0.8807961917687175, team(user_259_lunch, deviled_egg_salad)
pos, 0.8807961917687175, team(user_112_dinner, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_432_brunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_83_lunch, tomato_juice)
pos, 0.8807961917687175, team(user_296_lunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_295_snacks, cola)
pos, 0.8807961917687175, team(user_226_lunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_418_breakfast, fruit_punch)
pos, 0.8807961917687175, team(user_271_lunch, quarter_pounder)
pos, 0.8807961917687175, team(user_423_brunch, cranberry_juice)
pos, 0.8807961917687175, team(user_223_dinner, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_31_lunch, water)
pos, 0.8807961917687175, team(user_347_lunch, lemonade)
pos, 0.8807961917687175, team(user_56_lunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_332_dinner, hot_tea)
pos, 0.8807961917687175, team(user_319_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_423_brunch, hot_chocolate)
pos, 0.8807961917687175, team(user_15_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_16_brunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_220_breakfast, smoothie)
pos, 0.8807961917687175, team(user_97_breakfast, milk)
pos, 0.8807961917687175, team(user_240_breakfast, hot_chocolate)
pos, 0.8807961917687175, team(user_201_breakfast, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_84_dinner, sprite)
pos, 0.8807961917687175, team(user_213_brunch, smoothie)
pos, 0.8807961917687175, team(user_430_dinner, chai_latte)
pos, 0.8807961917687175, team(user_31_lunch, quarter_pounder)
pos, 0.8807961917687175, team(user_223_dinner, cranberry_juice)
pos, 0.8807961917687175, team(user_319_dinner, sweet_tea)
pos, 0.8807961917687175, team(user_271_lunch, ginger_ale)
pos, 0.8807961917687175, team(user_186_dinner, bacon_candy)
pos, 0.8807961917687175, team(user_431_brunch, iced_coffee)
pos, 0.8807961917687175, team(user_35_breakfast, cranberry_juice)
pos, 0.8807961917687175, team(user_328_brunch, quarter_pounder)
pos, 0.8807961917687175, team(user_184_snacks, ginger_ale)
pos, 0.8807961917687175, team(user_136_breakfast, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_319_dinner, cappuccino)
pos, 0.8807961917687175, team(user_357_lunch, cappuccino)
pos, 0.8807961917687175, team(user_301_snacks, cadbury_creme_egg_rolls)
pos, 0.8807961917687175, team(user_49_dinner, chai_latte)
pos, 0.8807961917687175, team(user_201_breakfast, lemonade)
pos, 0.8807961917687175, team(user_7_dinner, green_tea)
pos, 0.8807961917687175, team(user_59_snacks, lite_fried_okra)
pos, 0.8807961917687175, team(user_295_snacks, espresso)
pos, 0.8807961917687175, team(user_447_brunch, coconut_water)
pos, 0.8807961917687175, team(user_32_brunch, coffee)
pos, 0.8807961917687175, team(user_126_brunch, orange_juice)
pos, 0.8807961917687175, team(user_136_breakfast, blt_quarter_punder)
pos, 0.8807961917687175, team(user_8_lunch, sprite)
pos, 0.8807961917687175, team(user_16_brunch, espresso)
pos, 0.8807961917687175, team(user_131_snacks, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_104_brunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_259_lunch, cola)
pos, 0.8807961917687175, team(user_8_lunch, egg_bundles)
pos, 0.8807961917687175, team(user_165_snacks, apple_pie)
pos, 0.8807961917687175, team(user_432_brunch, apple_juice)
pos, 0.8807961917687175, team(user_74_brunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_5_breakfast, fruit_punch)
pos, 0.8807961917687175, team(user_486_lunch, tomato_juice)
pos, 0.8807961917687175, team(user_253_dinner, deviled_egg_salad)
pos, 0.8807961917687175, team(user_15_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_170_breakfast, orange_juice)
pos, 0.8807961917687175, team(user_165_snacks, milk)
pos, 0.8807961917687175, team(user_49_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_271_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_168_brunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_283_brunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_240_breakfast, coconut_water)
pos, 0.8807961917687175, team(user_189_breakfast, coconut_water)
pos, 0.8807961917687175, team(user_485_lunch, apple_juice)
pos, 0.8807961917687175, team(user_276_brunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_343_snacks, iced_coffee)
pos, 0.8807961917687175, team(user_356_breakfast, hot_chocolate)
pos, 0.8807961917687175, team(user_328_brunch, chai_latte)
pos, 0.8807961917687175, team(user_64_lunch, sprite)
pos, 0.8807961917687175, team(user_253_dinner, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_485_lunch, quesadilla_copycat)
pos, 0.8807961917687175, team(user_97_breakfast, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_55_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_441_snacks, caramel_cappucino)
pos, 0.8807961917687175, team(user_32_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_390_dinner, apple_juice)
pos, 0.8807961917687175, team(user_15_brunch, pepsi)
pos, 0.8807961917687175, team(user_55_lunch, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_170_breakfast, cranberry_juice)
pos, 0.8807961917687175, team(user_212_brunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_240_breakfast, espresso)
pos, 0.8807961917687175, team(user_116_dinner, breakfast_burrito)
pos, 0.8807961917687175, team(user_37_brunch, pepsi)
pos, 0.8807961917687175, team(user_334_breakfast, cola)
pos, 0.8807961917687175, team(user_377_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_331_brunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_262_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_412_dinner, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_418_breakfast, smoothie)
pos, 0.8807961917687175, team(user_208_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_116_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_447_brunch, sprite)
pos, 0.8807961917687175, team(user_234_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_293_breakfast, tomato_juice)
pos, 0.8807961917687175, team(user_215_dinner, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_203_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_360_lunch, sprite)
pos, 0.8807961917687175, team(user_112_dinner, tomato_juice)
pos, 0.8807961917687175, team(user_431_brunch, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_377_brunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_418_breakfast, iced_coffee)
pos, 0.8807961917687175, team(user_11_lunch, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_223_dinner, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_59_snacks, green_tea)
pos, 0.8807961917687175, team(user_317_lunch, smoothie)
pos, 0.8807961917687175, team(user_296_lunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_468_snacks, cadbury_creme_egg_rolls)
pos, 0.8807961917687175, team(user_83_lunch, apple_juice)
pos, 0.8807961917687175, team(user_7_dinner, cola)
pos, 0.8807961917687175, team(user_356_breakfast, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_5_breakfast, iced_coffee)
pos, 0.8807961917687175, team(user_271_lunch, apple_juice)
pos, 0.8807961917687175, team(user_178_brunch, pepsi)
pos, 0.8807961917687175, team(user_447_brunch, tomato_juice)
pos, 0.8807961917687175, team(user_131_snacks, almond_milk)
pos, 0.8807961917687175, team(user_208_breakfast, iced_coffee)
pos, 0.8807961917687175, team(user_430_dinner, cappuccino)
pos, 0.8807961917687175, team(user_45_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_435_lunch, big_mac)
pos, 0.8807961917687175, team(user_297_breakfast, milk)
pos, 0.8807961917687175, team(user_317_lunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_447_brunch, hot_tea)
pos, 0.8807961917687175, team(user_291_snacks, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_289_snacks, apple_juice)
pos, 0.8807961917687175, team(user_14_lunch, apple_juice)
pos, 0.8807961917687175, team(user_332_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_390_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_430_dinner, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_116_dinner, quarter_pounder)
pos, 0.8807961917687175, team(user_486_lunch, bunny_egg_salad)
pos, 0.8807961917687175, team(user_8_lunch, coffee)
pos, 0.8807961917687175, team(user_7_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_253_dinner, orange_juice)
pos, 0.8807961917687175, team(user_441_snacks, iced_tea)
pos, 0.8807961917687175, team(user_180_lunch, iced_tea)
pos, 0.8807961917687175, team(user_296_lunch, milk)
pos, 0.8807961917687175, team(user_131_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_16_brunch, green_tea)
pos, 0.8807961917687175, team(user_418_breakfast, almond_milk)
pos, 0.8807961917687175, team(user_377_brunch, almond_milk)
pos, 0.8807961917687175, team(user_357_lunch, soft_taco_beef)
pos, 0.8807961917687175, team(user_347_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_164_breakfast, veggie_power_bowl)
pos, 0.8807961917687175, team(user_297_breakfast, chai_latte)
pos, 0.8807961917687175, team(user_112_dinner, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_136_breakfast, milk)
pos, 0.8807961917687175, team(user_261_breakfast, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_223_dinner, deviled_egg_salad)
pos, 0.8807961917687175, team(user_412_dinner, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_356_breakfast, tea)
pos, 0.8807961917687175, team(user_32_brunch, iced_coffee)
pos, 0.8807961917687175, team(user_357_lunch, hot_chocolate)
pos, 0.8807961917687175, team(user_262_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_292_brunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_11_lunch, coffee)
pos, 0.8807961917687175, team(user_141_dinner, hot_chocolate)
pos, 0.8807961917687175, team(user_261_breakfast, coconut_water)
pos, 0.8807961917687175, team(user_224_breakfast, sprite)
pos, 0.8807961917687175, team(user_377_brunch, sprite)
pos, 0.8807961917687175, team(user_331_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_254_breakfast, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_102_snacks, cola)
pos, 0.8807961917687175, team(user_180_lunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_316_breakfast, orange_juice)
pos, 0.8807961917687175, team(user_14_lunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_271_lunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_55_lunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_417_snacks, chocolate_peanut_butter)
pos, 0.8807961917687175, team(user_486_lunch, smoothie)
pos, 0.8807961917687175, team(user_238_snacks, cranberry_juice)
pos, 0.8807961917687175, team(user_415_dinner, coffee)
pos, 0.8807961917687175, team(user_357_lunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_166_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_45_breakfast, maple_oatmeal)
pos, 0.8807961917687175, team(user_261_breakfast, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_472_snacks, ginger_ale)
pos, 0.8807961917687175, team(user_108_brunch, chai_latte)
pos, 0.8807961917687175, team(user_360_lunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_224_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_198_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_361_dinner, green_tea)
pos, 0.8807961917687175, team(user_259_lunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_55_lunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_451_lunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_112_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_314_snacks, water)
pos, 0.8807961917687175, team(user_328_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_356_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_261_breakfast, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_84_dinner, tomato_juice)
pos, 0.8807961917687175, team(user_180_lunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_297_breakfast, sweet_tea)
pos, 0.8807961917687175, team(user_463_dinner, ginger_ale)
pos, 0.8807961917687175, team(user_223_dinner, maple_oatmeal)
pos, 0.8807961917687175, team(user_336_breakfast, my_scotch_eggs)
pos, 0.8807961917687175, team(user_30_breakfast, tea)
pos, 0.8807961917687175, team(user_462_breakfast, fruit_punch)
pos, 0.8807961917687175, team(user_289_snacks, fruit_punch)
pos, 0.8807961917687175, team(user_276_brunch, almond_milk)
pos, 0.8807961917687175, team(user_302_lunch, quarter_pounder)
pos, 0.8807961917687175, team(user_8_lunch, tomato_juice)
pos, 0.8807961917687175, team(user_60_snacks, ginger_ale)
pos, 0.8807961917687175, team(user_293_breakfast, sweet_tea)
pos, 0.8807961917687175, team(user_104_brunch, bacon_candy)
neg, 0.06044194816773739, team(user_16_brunch, quarter_pounder)
neg, 0.06044194816773739, team(user_316_breakfast, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_184_snacks, apple_pie)
neg, 0.06044194816773739, team(user_64_lunch, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_403_snacks, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_302_lunch, apple_pie)
neg, 0.06044194816773739, team(user_224_breakfast, bacon_candy)
neg, 0.06044194816773739, team(user_152_snacks, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_164_breakfast, lite_fried_okra)
neg, 0.06044194816773739, team(user_224_breakfast, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_492_dinner, peekaboo_sugar)
neg, 0.06044194816773739, team(user_156_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_164_breakfast, peekaboo_sugar)
neg, 0.06044194816773739, team(user_213_brunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_196_lunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_432_brunch, veggie_power_bowl)
neg, 0.06044194816773739, team(user_56_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_2_snacks, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_264_snacks, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_17_brunch, pumpkin_soup)
neg, 0.06044194816773739, team(user_152_snacks, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_329_snacks, big_mac)
neg, 0.06044194816773739, team(user_159_lunch, bacon_and_egg_pie)
neg, 0.06044194816773739, team(user_59_snacks, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_82_snacks, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_166_snacks, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_329_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_441_snacks, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_127_brunch, mini_egg_pie)
neg, 0.06044194816773739, team(user_347_lunch, apple_pie)
neg, 0.06044194816773739, team(user_343_snacks, egg_bundles)
neg, 0.06044194816773739, team(user_77_brunch, bacon_candy)
neg, 0.06044194816773739, team(user_312_breakfast, caramel_nut_tart)
neg, 0.06044194816773739, team(user_166_snacks, quesadilla_copycat)
neg, 0.06044194816773739, team(user_336_breakfast, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_16_brunch, apple_pie)
neg, 0.06044194816773739, team(user_336_breakfast, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_104_brunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_441_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_71_lunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_403_snacks, mini_egg_pie)
neg, 0.06044194816773739, team(user_64_lunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_152_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_336_breakfast, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_234_lunch, apple_pie)
neg, 0.06044194816773739, team(user_57_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_271_lunch, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_374_breakfast, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_102_snacks, big_mac)
neg, 0.06044194816773739, team(user_450_snacks, sweet_tea)
neg, 0.06044194816773739, team(user_220_breakfast, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_418_breakfast, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_158_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_159_lunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_259_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_295_snacks, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_184_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_156_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_410_snacks, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_156_snacks, blt_quarter_punder)
neg, 0.06044194816773739, team(user_370_brunch, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_371_brunch, deviled_eggs_with_smoked_salmon_and_capers)
